project,bug_id,version,algorithm,seed,runtime_seconds,selected_count,total_tests,total_requirements,coverage_ratio,reduction_ratio,total_cost,fitness,full_coverage,matrix_csv,selected_tests
Lang,1,b,greedy,1,0.0003625290119089186,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,1,0.300181693979539,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,2,0.33230939198983833,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,3,0.2955887229763903,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,4,0.2951027089729905,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,5,0.30549287097528577,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,6,0.28744653798639774,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,7,0.30039162398315966,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,8,0.2992243869812228,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,9,0.29398382897488773,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,10,0.30511643999489024,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,11,0.30062757700216025,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,12,0.3080527650308795,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,13,0.33253263600636274,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,14,0.3178660760167986,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,15,0.3336863699951209,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
Lang,1,b,qiea,16,0.35177623899653554,17,24,181,1.0,0.29166666666666663,17.0,0.9291666666666667,True,datasets/defects4j-relevant-24/Lang/1b/matrix.csv,0 1 3 5 8 10 12 14 15 16 17 18 19 20 21 22 23
